50245608_0_871275842592178099,0,154,http://dbpedia.org/resource/Pearl_Harbor_(film)
39107734_2_2329160387535788734,1,32,http://dbpedia.org/resource/Minneapolis-Saint_Paul_International_Airport
22864497_0_8632623712684511496,0,227,http://dbpedia.org/resource/Need_for_Speed:_Carbon
66009064_0_9148652238372261251,0,15,http://dbpedia.org/resource/Alex_Rodriguez
21362676_0_6854186738074119688,1,75,http://dbpedia.org/resource/King_Kong_(1933_film)
50245608_0_871275842592178099,0,186,http://dbpedia.org/resource/School_of_Rock
40534006_0_4617468856744635526,1,1,http://dbpedia.org/resource/Lex_Luger
36102169_0_7739454799295072814,2,286,http://dbpedia.org/resource/Crash_Bash
53822652_0_5767892317858575530,1,141,http://dbpedia.org/resource/The_Hurt_Locker
60319454_0_3938426910282115527,0,29,http://dbpedia.org/resource/Lion
8468806_0_4382447409703007384,1,75,http://dbpedia.org/resource/Lac_Seul
50245608_0_871275842592178099,0,74,http://dbpedia.org/resource/Fear_and_Loathing_in_Las_Vegas_(film)
33401079_0_9127583903019856402,0,52,http://dbpedia.org/resource/Max_Weber
99070098_0_2074872741302696997,1,46,http://dbpedia.org/resource/Kidsty_Pike
50270082_0_444360818941411589,1,22,http://dbpedia.org/resource/Randy_Johnson
22864497_0_8632623712684511496,0,322,http://dbpedia.org/resource/TimeShift
29414811_12_251152470253168163,1,1,http://dbpedia.org/resource/Batman:_Arkham_City
50270082_0_444360818941411589,1,119,http://dbpedia.org/resource/Dazzy_Vance
39759273_0_1427898308030295194,1,88,http://dbpedia.org/resource/A_Clockwork_Orange_(film)
66009064_0_9148652238372261251,0,197,http://dbpedia.org/resource/Bill_Collins
69537082_0_7789694313271016902,1,211,http://dbpedia.org/resource/Greenland
88523363_0_8180214313099580515,0,546,http://dbpedia.org/resource/Thunbergia_grandiflora
41480166_0_6681239260286218499,0,177,http://dbpedia.org/resource/Peter_of_Sebaste
66009064_0_9148652238372261251,0,219,http://dbpedia.org/resource/Jimmy_Ryan
9834884_0_3871985887467090123,1,9,http://dbpedia.org/resource/State_Hermitage_Museum
36102169_0_7739454799295072814,2,248,http://dbpedia.org/resource/Mario_Party_8
88523363_0_8180214313099580515,0,338,http://dbpedia.org/resource/Lygodium_palmatum
26310680_0_5150772059999313798,1,220,http://dbpedia.org/resource/New_Taiwan_Dollar
39173938_0_7916056990138658530,1,46,http://dbpedia.org/resource/Mary_Poppins_(film)
91959037_0_7907661684242014480,1,147,http://dbpedia.org/resource/The_Curse_of_Monkey_Island
91959037_0_7907661684242014480,1,22,http://dbpedia.org/resource/Super_Mario_All-Stars_+_Super_Mario_World
13719111_1_5719401842463579519,0,48,NOT FOUND URI
54719588_0_8417197176086756912,3,101,http://dbpedia.org/resource/The_Contender_(2000_film)
13719111_1_5719401842463579519,0,443,http://dbpedia.org/resource/Common_fiscal
58891288_0_1117541047012405958,1,95,http://dbpedia.org/resource/The_Heat_(film)
28086084_0_3127660530989916727,0,137,http://dbpedia.org/resource/Pope_Linus
21245481_0_8730460088443117515,1,103,http://dbpedia.org/resource/Broken_Bow_Lake
90196673_0_5458330029110291950,0,190,http://dbpedia.org/resource/Tree_swallow
35188621_0_6058553107571275232,1,104,http://dbpedia.org/resource/The_Wild_Bunch
91959037_0_7907661684242014480,1,283,http://dbpedia.org/resource/FIFA_08
29414811_12_251152470253168163,1,14,http://dbpedia.org/resource/The_Legend_of_Zelda:_Ocarina_of_Time
99070098_0_2074872741302696997,1,198,http://dbpedia.org/resource/Fellbarrow
91959037_0_7907661684242014480,1,387,http://dbpedia.org/resource/Sim_City
88523363_0_8180214313099580515,0,54,http://dbpedia.org/resource/Asparagus_densiflorus
39173938_0_7916056990138658530,1,45,http://dbpedia.org/resource/To_Be_or_Not_to_Be_(1942_film)
41480166_0_6681239260286218499,0,120,http://dbpedia.org/resource/John_of_the_Cross
50270082_0_444360818941411589,1,158,http://dbpedia.org/resource/Mark_Langston
46671561_0_6122315295162029872,0,136,http://dbpedia.org/resource/Soldier_of_Fortune:_Pay_Back
54719588_0_8417197176086756912,3,195,http://dbpedia.org/resource/Life_as_a_House
13719111_1_5719401842463579519,0,132,http://dbpedia.org/resource/Dusky_turtle_dove
50245608_0_871275842592178099,0,144,http://dbpedia.org/resource/My_Cousin_Vinny
53822652_0_5767892317858575530,1,107,http://dbpedia.org/resource/The_Book_of_Eli
21245481_0_8730460088443117515,1,115,http://dbpedia.org/resource/Kaw_lake
28086084_0_3127660530989916727,0,172,http://dbpedia.org/resource/Paulinus_of_Nola
25404227_0_2240631045609013057,1,92,http://dbpedia.org/resource/Three_Kings_(1999_film)
90196673_0_5458330029110291950,0,310,http://dbpedia.org/resource/Orchard_oriole
